,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
460,449312,"['FP', 'FP', 0.0, 0.0004035577276224807, 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.06644130886665779, 0.031389586473724376, 0.04195646149429053, 'TN']","['FP', 'FP', 0.006380008435240352, 0.6738535864072014, 'FP', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.01904396283871809, 0.013847547502966328, 0.037404035078844815, 'TN']","['FP', 'FP', 0.0007696984706777362, 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.01419239727378743, 0.02747126606915091, 'FN', 'TN']","['FP', 'FP', 0.001172493385900605, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.018240067182317438, 0.028367192267935267, 0.021989127374087515, 'TN']","['FP', 'FP', 0.002040841555427757, 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.014438380106935165, 0.01079567772177604, 'FN', 'TN']"
461,327306,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
462,90956,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
463,426376,"['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
464,414385,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
465,489924,"['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
466,172649,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
467,476119,"['FP', 'FP', 8.999128782792414e-17, 0.0, 8.999128782792414e-17, 0.03442774789957634, 'FP', 8.999128782792414e-17, 0.0011683303579154635, 'FP', 0.0026274683206151195, 0.005924240859914851, 'FP', 0.25, 'FP', 0.04195646149429053, 'FP']","['FP', 'FP', 'FN', 0.0, 3.585642607912197e-05, 0.09145108653548988, 'FP', 0.0005943166728043316, 0.0012010575140143944, 'FP', 0.0007973266226052393, 0.011226154828236808, 'FP', 'FN', 'FP', 0.011157834576011197, 'FP']","['FP', 'FP', 'FN', 0.0006389083378149007, 0.001687027109398158, 0.19976124864394998, 'TN', 0.00027966704713908337, 'FN', 'FP', 0.000451918117150193, 0.007061548092946094, 'TN', 'FN', 'FP', 'FN', 'FP']","['TN', 'FP', 'FN', 'FN', 'FN', 0.145521526991437, 'TN', 0.00016113204450416698, 'FN', 'FP', 0.0003183927750732701, 0.004950302904991686, 'TN', 'FN', 'FP', 'FN', 'FP']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 0.00012348533523190604, 'FN', 'FP', 0.00023922425397688457, 0.004371845029679521, 'TN', 'FN', 'FP', 'FN', 'FP']"
468,122672,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 0.007883010412431795, 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
469,180135,"['FP', 'TN', 0.0006324131813802087, 1.7998257326168896e-16, 0.002428424709018557, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 0.0, 'FP', 'TN']","['TN', 'TN', 3.5817059800712524e-05, 0.0003668613699542846, 0.001655527427068839, 'FN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 0.003947981477732632, 'FN', 'FP', 'TN']","['FP', 'TN', 0.0008113081224405349, 0.0023716127461198763, 0.0035396898237459906, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 0.11675378597657884, 'TN', 'TN']","['FP', 'FP', 0.0074980286119833124, 0.002432421566344867, 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0782542762879396, 0.08742481478409973, 'FP', 'FP']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']"
470,119911,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 0.010489115373572645, 'FN', 'FP', 0.01803825801040076, 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.003908729106066184, 'FN', 'FP', 0.01995321489774304, 0.008893852951743365, 'FP', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 0.01863255317219481, 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.005044517875657912, 0.0022453743290321107, 'FP', 0.007684838618297841, 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.004005895877289195, 'FN', 'FP', 0.011848109839738354, 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
471,306437,"['FP', 'FP', 0.0, 0.08712369679515711, 0.047688000012952474, 'FN', 'FP', 0.08712369679515723, 0.00402603382494542, 'FP', 0.04195646149429058, 0.011053770564011703, 'FP', 1.7998257326168896e-16, 0.0, 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
472,275058,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 0.005290607780177858, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
473,581062,"['FP', 'FP', 0.0, 1.0, 0.04665616717539547, 'FN', 'FP', 0.0017959465236503463, 0.024322979097642975, 'FP', 4.219664762217672e-05, 0.0, 'TN', 'TN', 0.0, 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 0.027233372853942187, 0.28444444444444444, 'FN', 'FN', 'TN', 0.012372456160689403, 0.004333170269358095, 'FP', 'FN', 0.0006747721072578129, 'FP', 'TN', 'FN', 'TN', 'TN']"
474,187990,"['FP', 'TN', 'FP', 'FP', 'FN', 0.0, 'FP', 0.0033731876547560716, 0.0, 'FP', 8.999128782792414e-17, 0.0, 'TN', 'TN', 'TN', 0.0, 0.04195646149429053]","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
475,217872,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
476,532855,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
477,151051,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
478,121591,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
479,80273,"['FP', 'FP', 0.00030018771075081106, 0.0034288270915083124, 0.0, 1.7998257326168896e-16, 'TN', 0.0, 0.0, 'TN', 'FN', 0.0006129468679856342, 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.00010035654381449718, 0.0009493975076535875, 0.0, 0.0014663916030089052, 'FP', 0.0016052922089574758, 0.0006661276894026888, 'TN', 'FN', 0.0003109315971494661, 'FP', 'TN', 'TN', 'FN', 0.0]","['FP', 'FP', 3.128252124937248e-05, 'FN', 0.0013185460959294392, 0.0028991726438371964, 'FP', 0.0003000286197692142, 0.0002539155964391665, 'FP', 0.0033672131773133523, 0.0020469398116616873, 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.0004614250173757352, 'FN', 0.001743117262529872, 0.005426607310403631, 'FP', 'FN', 0.0005610268132544772, 'FP', 0.0017358098324781813, 0.0022489657188087485, 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.00034285447164128074, 'FN', 0.0014665342472859912, 0.0054353235000007055, 'FP', 'FN', 0.0006547559329289944, 'FP', 0.0033231072871387755, 0.0018243774024032362, 'FP', 'TN', 'TN', 'FN', 0.0]"
480,193429,"['FP', 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 0.0, 1.7998257326168896e-16, 'FP', 8.999128782792414e-17, 'FP', 'FP', 1.7998257326168896e-16, 'FN', 'TN', 'FN', 0.0, 'FN', 0.0]","['FP', 'FP', 3.6340959214622215e-05, 0.003378350407065499, 0.0012539179104437699, 'FN', 'FP', 0.002700475041087348, 'FP', 'FP', 0.004177205806007059, 'FN', 'TN', 'FN', 0.0, 'FN', 0.0]","['TN', 'FP', 0.001158224527635916, 0.0010158885798391738, 0.0006846156113439429, 0.0019278940020745895, 'FP', 'FN', 'FP', 'FP', 0.017972627962393583, 0.07981105614259537, 'TN', 'FN', 0.010986732193787978, 'FN', 'FN']","['TN', 'TN', 0.0007632309041418056, 0.002813192844592691, 0.002921464252211691, 0.0022131436138920586, 'FP', 'FN', 'FP', 'FP', 0.011976878384185055, 0.09612682916267183, 'TN', 'FN', 0.006180036859005729, 'FN', 'FN']","['TN', 'TN', 0.0030359609168678103, 0.005523540648748822, 0.005049044620101593, 0.0019278938584684096, 'FP', 'FN', 'FP', 'FP', 0.01116511464266552, 0.11173941413375502, 'TN', 'FN', 0.052943517507725926, 'FN', 'FN']"
481,449603,"['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
482,426795,"['FP', 'FP', 0.00022574206578355045, 0.0015922396879396693, 0.0340582934813479, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 8.999128782792414e-17, 1.7998257326168896e-16, 1.7998257326168896e-16, 'FP']","['FP', 'FP', 0.00019660309131194317, 0.001032350177464531, 0.0026199807616117503, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.0, 8.198189609317e-05, 'FP']","['FP', 'FP', 0.00022745711206503678, 0.0010932676724585081, 0.03128243061409303, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0004602861476301678, 0.0018899272363818872, 0.0019269352133404615, 'FP']","['FP', 'FP', 0.0001210270029369898, 0.0005278843270382575, 0.005145401826454939, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.0020682290188700748, 0.006896399205056158, 'FP']","['FP', 'TN', 0.00014749193529930128, 0.0012581079979880234, 0.001564367339300104, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.0, 5.246841349962848e-05, 'TN']"
483,257624,"['FP', 'FP', 0.00011484320607902594, 0.00019147310579548145, 8.763544814029763e-05, 0.0015790330323194818, 'FP', 0.0, 'FP', 'FP', 0.0, 'FP', 'FP', 0.03264126631558157, 'FP', 0.0, 0.004457796616938866]","['FP', 'FP', 0.0010766204585113729, 0.0016237299260910122, 0.001966405263393131, 'FN', 'FP', 'FN', 'FP', 'FP', 0.0009893057558291688, 'FP', 'FP', 0.010489116345132788, 'TN', 8.999128782792414e-17, 0.021780924198789308]","['FP', 'FP', 'FN', 0.003865322302845379, 0.00232115677671312, 0.0, 'TN', 0.0030239987396256597, 'FP', 'FP', 0.0016323593893390125, 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 0.012503775890015553, 0.10751878023789786, 'FN', 'FP', 'FN', 'FP', 'FP', 0.0009115200147569635, 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.011262351120261076, 0.031937715507938384, 0.0073908950592571935, 0.06586489053602379, 'TN', 0.0028230203760046227, 'TN', 'TN', 0.0012331824556263123, 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']"
484,157365,"['FP', 'FP', 0.002759736890755649, 0.0, 0.0025828093446633852, 0.0022487547188478475, 'FP', 0.0016191545015007802, 4.300118492740712e-06, 'FP', 2.1280747084488145e-05, 0.0065129289088431165, 'FP', 0.04195646149429067, 'FP', 1.7998257326168896e-16, 0.0]","['FP', 'FP', 0.0003497857221734697, 0.02263431566845066, 0.007740330133271373, 0.0020400797506766296, 'FP', 0.009904793918467159, 0.0015668474682752128, 'TN', 0.003626807558830552, 0.008612950779768338, 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 0.004661829054921166, 'FN', 'FN', 'FP', 0.004625176777063611, 0.006160345897770963, 'FP', 0.008382403506043136, 0.0042454513302613295, 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
485,1490,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 0.0, 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
486,398438,"['TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FP', 0.00021926444632339607, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
487,295138,"['FP', 'FP', 'FN', 'FN', 0.3497943783931557, 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 0.2773219128306796, 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
488,187585,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
